Name,Peak,Width,Saturated,Estimated Width,Estimation Error,Iterations,Fit Result,Sample Radius,Iteration Step Size,Minimum Change Threshold,Max Iterations
Hot pixels/shot noise - 5x5 sample: step 10,65035.915,1.493,No,2.4082419626105,0.915241962610502,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,422.873,1.909,No,3.97529474476188,2.06629474476188,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,483.05,1.046,No,2.10905331063536,1.06305331063536,925,StepMinimumReached,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,4588.973,1.682,No,3.30920036808059,1.62720036808059,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,3716.989,1.31,No,2.61891269356533,1.30891269356533,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,5652.745,1.83,No,3.76864913381374,1.93864913381374,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,37643.915,1.58,No,3.14695716716829,1.56695716716829,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,49689.443,1.751,No,3.08865894407033,1.33765894407033,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,48643.766,1.734,No,3.16720066326448,1.43320066326448,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,61292.482,1.451,No,2.52100366413262,1.07000366413262,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,145847.226,1.855,Yes,1.64384771090248,0.211152289097517,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 6x6 sample: step 10,65035.915,1.493,No,2.41395398027346,0.920953980273461,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,422.873,1.909,No,3.97616374246167,2.06716374246167,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,483.05,1.046,No,2.10874528596277,1.06274528596277,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,4588.973,1.682,No,3.30792374104374,1.62592374104374,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,3716.989,1.31,No,2.61958089406404,1.30958089406404,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,5652.745,1.83,No,3.77995830674296,1.94995830674296,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,37643.915,1.58,No,3.14647188224053,1.56647188224053,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,49689.443,1.751,No,3.09125933193976,1.34025933193976,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,48643.766,1.734,No,3.17070924549314,1.43670924549314,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,61292.482,1.451,No,2.52252855592602,1.07152855592602,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,145847.226,1.855,Yes,1.64211470180707,0.212885298192931,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 7x7 sample: step 10,65035.915,1.493,No,2.41434555702468,0.921345557024679,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,422.873,1.909,No,3.96978802357634,2.06078802357634,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,483.05,1.046,No,2.06512981813461,1.01912981813461,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,4588.973,1.682,No,3.30758494520058,1.62558494520058,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,3716.989,1.31,No,2.62017128611002,1.31017128611002,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,5652.745,1.83,No,3.78749475328085,1.95749475328085,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,37643.915,1.58,No,3.14613025029061,1.56613025029061,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,49689.443,1.751,No,3.09410662896067,1.34310662896067,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,48643.766,1.734,No,3.17404808560846,1.44004808560846,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,61292.482,1.451,No,2.52433868181451,1.07333868181451,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,145847.226,1.855,Yes,1.64222841848888,0.212771581511122,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise - 8x8 sample: step 10,65035.915,1.493,No,2.41557562450725,0.922575624507248,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,422.873,1.909,No,3.97093221981837,2.06193221981837,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,483.05,1.046,No,2.0209094477853,0.974909447785303,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,4588.973,1.682,No,3.30684370312799,1.62484370312799,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,3716.989,1.31,No,2.6206045459674,1.3106045459674,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,5652.745,1.83,No,3.79396209523791,1.96396209523791,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,37643.915,1.58,No,3.14492190639817,1.56492190639817,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,49689.443,1.751,No,3.09549172872525,1.34449172872525,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,48643.766,1.734,No,3.1758617461858,1.4418617461858,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,61292.482,1.451,No,2.52516046795029,1.07416046795029,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,145847.226,1.855,Yes,1.64154097060168,0.213459029398323,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise - 9x9 sample: step 10,65035.915,1.493,No,2.41557592592338,0.922575925923381,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,422.873,1.909,No,2.9004995296917,0.991499529691699,318,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,483.05,1.046,No,10.6645784422909,9.61857844229092,481,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,4588.973,1.682,No,3.99042900957275,2.30842900957275,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,3716.989,1.31,No,3.14634618626614,1.83634618626614,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,5652.745,1.83,No,4.53439064471169,2.70439064471169,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,37643.915,1.58,No,3.20338082954176,1.62338082954176,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,49689.443,1.751,No,3.00042572545463,1.24942572545463,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,48643.766,1.734,No,3.07625275087159,1.34225275087159,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,61292.482,1.451,No,2.46093033529607,1.00993033529607,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,145847.226,1.855,Yes,1.62002615575255,0.234973844247449,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 3x3 sample: step 10,65035.915,1.493,No,2.35782200292002,0.864822002920015,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,422.873,1.909,No,3.96038717988063,2.05138717988063,643,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,483.05,1.046,No,9.35130114827017,8.30530114827017,625,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,4588.973,1.682,No,3.88244911117252,2.20044911117252,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,3716.989,1.31,No,3.07256887955332,1.76256887955332,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,5652.745,1.83,No,4.39982115915882,2.56982115915882,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,37643.915,1.58,No,3.19655864353184,1.61655864353184,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,49689.443,1.751,No,3.06508794816461,1.31408794816461,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,48643.766,1.734,No,3.14101215849398,1.40701215849398,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,61292.482,1.451,No,2.50538600126514,1.05438600126514,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,145847.226,1.855,Yes,1.63811921400099,0.216880785999009,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 4x4 sample: step 10,65035.915,1.493,No,2.40163697129949,0.908636971299486,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,422.873,1.909,No,5.06821360347781,3.15921360347781,999,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,483.05,1.046,No,9.14727022242449,8.10127022242449,712,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,4588.973,1.682,No,3.84934395131465,2.16734395131465,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,3716.989,1.31,No,3.04981231084837,1.73981231084837,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,5652.745,1.83,No,4.38213851396104,2.55213851396104,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,37643.915,1.58,No,3.19434800457878,1.61434800457878,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,49689.443,1.751,No,3.0792405467921,1.3282405467921,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,48643.766,1.734,No,3.15692878543241,1.42292878543241,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,61292.482,1.451,No,2.51470097974082,1.06370097974082,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,145847.226,1.855,Yes,1.64016179998596,0.214838200014041,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 5x5 sample: step 10,65035.915,1.493,No,2.40864421536898,0.915644215368975,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,422.873,1.909,No,6.9059123809475,4.9969123809475,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,483.05,1.046,No,8.80185207522576,7.75585207522576,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,4588.973,1.682,No,3.81825595803682,2.13625595803682,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,3716.989,1.31,No,3.03472332005285,1.72472332005285,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,5652.745,1.83,No,4.359645143335,2.52964514333499,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,37643.915,1.58,No,3.19304910046691,1.61304910046691,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,49689.443,1.751,No,3.08942369565453,1.33842369565453,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,48643.766,1.734,No,3.16796111969107,1.43396111969107,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,61292.482,1.451,No,2.52146456873914,1.07046456873914,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,145847.226,1.855,Yes,1.64384771090248,0.211152289097517,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 6x6 sample: step 10,65035.915,1.493,No,2.41436034836904,0.921360348369037,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,422.873,1.909,No,6.89237521169528,4.98337521169528,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,483.05,1.046,No,8.80374993374945,7.75774993374945,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,4588.973,1.682,No,3.80511699645208,2.12311699645208,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,3716.989,1.31,No,3.02050154652581,1.71050154652581,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,5652.745,1.83,No,4.36372655370753,2.53372655370753,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,37643.915,1.58,No,3.19237018254619,1.61237018254619,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,49689.443,1.751,No,3.09184044521868,1.34084044521868,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,48643.766,1.734,No,3.17128718738164,1.43728718738164,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,61292.482,1.451,No,2.52287829077991,1.07187829077991,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,145847.226,1.855,Yes,1.64211470180707,0.212885298192931,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 7x7 sample: step 10,65035.915,1.493,No,2.41557472366969,0.922574723669693,1,StepMinimumReached,6,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,422.873,1.909,No,7.35058619496591,5.44158619496591,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,483.05,1.046,No,8.73968368403482,7.69368368403482,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,4588.973,1.682,No,3.79357616654978,2.11157616654978,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,3716.989,1.31,No,3.01528519294746,1.70528519294746,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,5652.745,1.83,No,4.36137108621471,2.53137108621471,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,37643.915,1.58,No,3.19192038525951,1.61192038525951,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,49689.443,1.751,No,3.0946302214226,1.3436302214226,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,48643.766,1.734,No,3.17457167908517,1.44057167908517,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,61292.482,1.451,No,2.52467925736815,1.07367925736815,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,145847.226,1.855,Yes,1.64223765117933,0.212762348820674,1000,IterationsMaxed,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 8x8 sample: step 10,65035.915,1.493,No,2.41557592594692,0.922575925946925,1,StepMinimumReached,7,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,422.873,1.909,No,7.411288842013,5.502288842013,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,483.05,1.046,No,8.74047439157084,7.69447439157084,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,4588.973,1.682,No,3.78596275806749,2.10396275806749,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,3716.989,1.31,No,3.00926644414403,1.69926644414403,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,5652.745,1.83,No,4.36347200056054,2.53347200056054,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,37643.915,1.58,No,3.19161472644918,1.61161472644918,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,49689.443,1.751,No,3.09594022958771,1.34494022958771,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,48643.766,1.734,No,3.17631334429333,1.44231334429333,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,61292.482,1.451,No,2.525470308216,1.074470308216,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,145847.226,1.855,Yes,1.64155193017558,0.213448069824417,1000,IterationsMaxed,8,10,1E-06,1000
Hot pixels/shot noise/read noise - 9x9 sample: step 10,65035.915,1.493,No,2.41557619531973,0.922576195319733,1,StepMinimumReached,8,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,422.873,1.909,No,2.90371387397297,0.994713873972974,317,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,483.05,1.046,No,8.21998045145601,7.17398045145601,454,StepMinimumReached,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,4588.973,1.682,No,4.01298249005938,2.33098249005938,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,3716.989,1.31,No,3.15120326863317,1.84120326863317,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,5652.745,1.83,No,4.54821896595194,2.71821896595194,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,37643.915,1.58,No,3.21062669080083,1.63062669080083,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,49689.443,1.751,No,3.00047786680961,1.24947786680961,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,48643.766,1.734,No,3.07629929550493,1.34229929550493,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,61292.482,1.451,No,2.46092462274461,1.00992462274461,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,145847.226,1.855,Yes,1.62002615575255,0.234973844247449,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 3x3 sample: step 10,65035.915,1.493,No,2.35778769684883,0.864787696848831,1000,IterationsMaxed,2,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,422.873,1.909,No,3.97152941166596,2.06252941166596,643,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,483.05,1.046,No,7.49878579692105,6.45278579692105,764,StepMinimumReached,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,4588.973,1.682,No,3.90042204226462,2.21842204226462,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,3716.989,1.31,No,3.07821398955217,1.76821398955217,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,5652.745,1.83,No,4.41410111611685,2.58410111611685,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,37643.915,1.58,No,3.20485157828777,1.62485157828777,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,49689.443,1.751,No,3.06516762650497,1.31416762650497,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,48643.766,1.734,No,3.14111683783255,1.40711683783255,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,61292.482,1.451,No,2.50534900151091,1.05434900151091,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,145847.226,1.855,Yes,1.63811921400099,0.216880785999009,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 4x4 sample: step 10,65035.915,1.493,No,2.40160822865734,0.908608228657342,1000,IterationsMaxed,3,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,422.873,1.909,No,4.9277178992149,3.0187178992149,992,StepMinimumReached,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,483.05,1.046,No,7.3966819296247,6.3506819296247,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,4588.973,1.682,No,3.86701388235755,2.18501388235755,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,3716.989,1.31,No,3.05684846319271,1.74684846319271,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,5652.745,1.83,No,4.39963972782349,2.56963972782349,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,37643.915,1.58,No,3.20314580889944,1.62314580889944,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,49689.443,1.751,No,3.07930727450603,1.32830727450603,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,48643.766,1.734,No,3.15699128676379,1.42299128676379,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,61292.482,1.451,No,2.51467659867357,1.06367659867357,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,145847.226,1.855,Yes,1.64016179998596,0.214838200014041,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 5x5 sample: step 10,65035.915,1.493,No,2.40862765968271,0.915627659682714,1000,IterationsMaxed,4,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,422.873,1.909,No,6.81137580645053,4.90237580645053,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,483.05,1.046,No,7.2645276791759,6.2185276791759,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,4588.973,1.682,No,3.83530885317915,2.15330885317915,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,3716.989,1.31,No,3.04282123799651,1.73282123799651,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,5652.745,1.83,No,4.37936088868751,2.54936088868751,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,37643.915,1.58,No,3.20214657970789,1.62214657970789,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,49689.443,1.751,No,3.0894542508149,1.3384542508149,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,48643.766,1.734,No,3.16800883414297,1.43400883414297,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,61292.482,1.451,No,2.5214497152506,1.0704497152506,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,145847.226,1.855,Yes,1.64384771090248,0.211152289097517,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 6x6 sample: step 10,65035.915,1.493,No,2.41435205469353,0.921352054693528,1000,IterationsMaxed,5,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,422.873,1.909,No,6.79816694173379,4.88916694173379,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,483.05,1.046,No,7.27648916321177,6.23048916321177,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,4588.973,1.682,No,3.82257098049634,2.14057098049634,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,3716.989,1.31,No,3.02983810465013,1.71983810465013,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,5652.745,1.83,No,4.38548429990312,2.55548429990312,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,37643.915,1.58,No,3.20166769371861,1.62166769371861,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,49689.443,1.751,No,3.09186366322802,1.34086366322802,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,48643.766,1.734,No,3.17132345005161,1.43732345005161,1000,IterationsMaxed,6,10,1E-06,1000
Hot pixels/shot noise/read noise/PRNU - 7x7 sample: step 10,61292.482,1.451,No,2.52286701993868,1.07186701993868,1000,IterationsMaxed,6,10,1E-06,1000
